"ID_WARE_FROM";"ID_WARE_TO"
"148645470299";"148645450299"
"148845460299";"148845450299"
"142362020299";"142362030299"
"149942750299";"149942760299"
"150045100299";"150045110299"
"147432780299";"147432770299"
"148373580299";"148373590299"
"149431180299";"149431160299"
"145911750299";"145911790299"
"149008490299";"149008540299"
"142803590299";"142803580299"
"149935610299";"149935620299"
"148880910299";"148880880299"
"142963080299";"142963140299"
"151024420299";"151024450299"
"149490250299";"149490190299"
"149685110299";"149685120299"
"146802460299";"146802450299"
"150135340299";"150135330299"
"149524350299";"149524350299"
"150619080299";"150619090299"
"150330650299";"150330600299"
"150541610299";"150541600299"
"145818500299";"145818480299"
"148826810299";"148826800299"
"150327540299";"150327530299"
"142170480299";"142170620299"
"148889130299";"148889120299"
"149250460299";"149250490299"
"150393300299";"150393280299"
"149002580299";"149002570299"
"145490580299";"145490570299"
"141832280299";"141832280299"
"149257380299";"149257390299"
"144766130299";"144766110299"
"149230650299";"149230700299"
"145900440299";"145900430299"
"146625410299";"148258370299"
"146347460299";"146347440299"
"150090480299";"150090480299"
"149682330299";"149682320299"
"149220170299";"149220150299"
"140534440299";"140534490299"
"149359200299";"149359170299"
"149258690299";"149258740299"
"150332650299";"150332710299"
"150101250299";"150101260299"
"150712070299";"150712060299"
"147137690299";"147137680299"
"145598440299";"145598460299"
"146921680299";"146921670299"
"148880470299";"148880440299"
"150319730299";"150319690299"
"150036620299";"150036610299"
"148353480299";"148353440299"
"149524280299";"149524270299"
"145426470299";"145426420299"
"149256380299";"149445960299"
"148905260299";"148905280299"
"150045110299";"150045100299"
"145593210299";"145593200299"
"149438090299";"149438050299"
"148936540299";"148936570299"
"144270850299";"144270870299"
"149381220299";"149381160299"
"148358500299";"148358510299"
"150167800299";"150167790299"
"150412050299";"150412040299"
"145517440299";"145517430299"
"142682240299";"142682270299"
"148924570299";"148924590299"
"148616670299";"148616670299"
"148940510299";"148886550299"
"150048000299";"150047990299"
"142178220299";"142178230299"
"143481680299";"143481660299"
"150317750299";"150317750299"
"150096270299";"150096260299"
"144542950299";"144542940299"
"145123510299";"145123540299"
"143482970299";"143482950299"
"149214740299";"149214730299"
"149289090299";"149289090299"
"150543060299";"150543070299"
"149431070299";"149431040299"
"147277310299";"147277320299"
"145496350299";"145496340299"
"148295010299";"148295500299"
"148299840299";"148299830299"
"150042570299";"150042580299"
"148709990299";"148710030299"
"146943590299";"146943600299"
"148347350299";"148347330299"
"140231570299";"140231560299"
"140534470299";"140534450299"
"149249600299";"149249580299"
"146582760299";"146582750299"
"146625420299";"148258380299"
"149257910299";"149257930299"
"148931540299";"148931530299"
"149545200299";"149545250299"
"148740290299";"148740360299"
"148934910299";"148934920299"
"148737560299";"148737580299"
"150453450299";"150453460299"
"149434150299";"149434150299"
"149651250299";"149651240299"
"151300740299";"151300750299"
"150541600299";"150541630299"
"148813030299";"148813150299"
"148721630299";"148721640299"
"148388050299";"148388030299"
"149616100299";"149616090299"
"150091700299";"150091630299"
"150127560299";"150127570299"
"142278770299";"142278760299"
"149247500299";"149247460299"
"147401880299";"147401890299"
"146180570299";"146180540299"
"150204990299";"150204980299"
"149051950299";"149051930299"
"149937530299";"149937540299"
"146559380299";"146559410299"
"150130860299";"150130870299"
"151071860299";"151071870299"
"145456060299";"145456070299"
"149446870299";"149446860299"
"149530000299";"149530050299"
"150388950299";"150389030299"
"149288800299";"149288810299"
"148733930299";"148733990299"
"151306240299";"151306280299"
"148825980299";"148825990299"
"151116770299";"151116790299"
"148826120299";"148826060299"
"146347530299";"146347540299"
"149935400299";"149935350299"
"149575160299";"149575170299"
"149005730299";"149001610299"
"150035900299";"150035910299"
"150100300299";"150100290299"
"150273580299";"150273590299"
"150188450299";"150188400299"
"148710110299";"148710110299"
"148119880299";"148119780299"
"149291650299";"149291660299"
"145427140299";"145426410299"
"92274800299";"150115090299"
"149006650299";"149006620299"
"143571260299";"143571270299"
"150068410299";"150068480299"
"143482010299";"143482070299"
"150062380299";"150062370299"
"149969720299";"149969710299"
"150389190299";"150389010299"
"149228160299";"149228130299"
"150206760299";"150206750299"
"145504830299";"145504820299"
"148349210299";"148349190299"
"146112630299";"146112640299"
"149267270299";"149267260299"
"145616060299";"145616050299"
"148319620299";"148319570299"
"149368240299";"149368250299"
"149983590299";"149983630299"
"148749320299";"148749370299"
"148801730299";"148801710299"
"149008360299";"149008080299"
"151202060299";"151202050299"
"149574970299";"149575040299"
"143620980299";"143620970299"
"151246330299";"151246340299"
"150406770299";"150406660299"
"150061070299";"150061120299"
"148826420299";"148826450299"
"149525250299";"149525280299"
"150135800299";"150135790299"
"148720470299";"148720440299"
"148758270299";"148758260299"
"144216560299";"144216570299"
"147271200299";"147271140299"
"150110250299";"150110000299"
"150725410299";"150725390299"
"149021860299";"149021810299"
"149342950299";"149342920299"
"150272540299";"150272550299"
"150012490299";"150012480299"
"148803130299";"148803120299"
"149477180299";"149477180299"
"143484420299";"143484360299"
"142907930299";"142907900299"
"150544880299";"150544870299"
"148887170299";"148887180299"
"149684290299";"149684300299"
"148612840299";"148612830299"
"148825690299";"148825680299"
"150546120299";"150546100299"
"151001170299";"151001150299"
"143473100299";"143473120299"
"148911130299";"148911250299"
"147201690299";"147201660299"
"150549240299";"150549200299"
"150036580299";"150036590299"
"142958860299";"142958910299"
"148122150299";"148122160299"
"148813060299";"148813020299"
"149507070299";"149507060299"
"145283830299";"145283810299"
"149488130299";"149488140299"
"142036800299";"142036760299"
"148753250299";"148753190299"
"149220100299";"149220120299"
"149020130299";"149020120299"
"149682360299";"149682370299"
"148798220299";"148798220299"
"148385720299";"148385730299"
"149682250299";"149682240299"
"150036560299";"150036630299"
"150456080299";"150456100299"
"143659280299";"143659080299"
"146090120299";"146090110299"
"149294230299";"149335550299"
"149836730299";"149836740299"
"92274800299";"151762240299"
"150542190299";"150542100299"
"150034560299";"150034580299"
"149007170299";"149007180299"
"148295620299";"148295610299"
"149525070299";"149525060299"
"148295500299";"148295510299"
"144543000299";"144542890299"
"149513560299";"149513540299"
"148887360299";"148887370299"
"149528360299";"149528340299"
"148734740299";"148734760299"
"148587620299";"148587620299"
"150079740299";"150079730299"
"151072070299";"151072080299"
"149249930299";"149249920299"
"148725370299";"148725310299"
"146875590299";"146875640299"
"148376580299";"148376580299"
"149577300299";"149577340299"
"150542310299";"150542330299"
"149938620299";"149938620299"
"145426450299";"145426430299"
"148613830299";"148613820299"
"148700170299";"148700180299"
"151097660299";"151097640299"
"147402770299";"148914160299"
"148962520299";"148962530299"
"150270130299";"150270120299"
"40463870299";"40463890299"
"148737580299";"148737340299"
"149341350299";"149341340299"
"149681910299";"149681870299"
"150133930299";"150151000299"
"146943600299";"146943620299"
"150472350299";"150472270299"
"150323630299";"150323620299"
"149250330299";"149250260299"
"150272730299";"150272750299"
"148738990299";"148738980299"
"148803100299";"148803080299"
"148904650299";"148904660299"
"150453450299";"150453500299"
"144505700299";"144505710299"
"146900940299";"146900950299"
"148803390299";"148803410299"
"149001610299";"149005620299"
"147432990299";"147433000299"
"149549110299";"149549100299"
"149285450299";"149285420299"
"142178220299";"142178240299"
"148807490299";"150150590299"
"150566830299";"150566840299"
"144951080299";"144951070299"
"148727470299";"148727260299"
"150551580299";"150551570299"
"146053400299";"146053390299"
"148889500299";"148889480299"
"146011210299";"146011200299"
"149651230299";"149651220299"
"144272530299";"144272480299"
"142374860299";"142374840299"
"149006460299";"149006450299"
"150055570299";"150055580299"
"150045230299";"150045230299"
"147570840299";"147570830299"
"149938490299";"149938460299"
"150239420299";"150239410299"
"149549120299";"149549100299"
"142191820299";"142191830299"
"149239830299";"149239790299"
"150271700299";"150271720299"
"148114960299";"148114950299"
"150725720299";"150725710299"
"149433400299";"149433640299"
"146347300299";"146347240299"
"148888180299";"148888120299"
"150530120299";"150530130299"
"141038360299";"141038340299"
"148807550299";"150150660299"
"142170520299";"142170530299"
"149259630299";"149259640299"
"148658410299";"148658400299"
"149669140299";"149669120299"
"142178080299";"142178070299"
"150591540299";"150591520299"
"147432740299";"147432760299"
"148325370299";"144546520299"
"150389390299";"150389410299"
"150272960299";"150272930299"
"150411020299";"150410950299"
"149006000299";"149006030299"
"150400700299";"150400720299"
"149006950299";"149006940299"
"150008000299";"150007990299"
"148359920299";"148359950299"
"148587460299";"148587440299"
"150718950299";"150718940299"
"149021590299";"149021580299"
"149529880299";"149529860299"
"150406880299";"150406870299"
"147219000299";"147218980299"
"148357370299";"148357360299"
"144849530299";"144849460299"
"151803170299";"151803180299"
"149341420299";"149341400299"
"148745010299";"148744940299"
"148737490299";"148737450299"
"148546600299";"148546090299"
"150155150299";"150155140299"
"150137710299";"150137700299"
"149674490299";"149674530299"
"148614010299";"148614000299"
"142963090299";"142963140299"
"148734090299";"148734100299"
"40464530299";"40464550299"
"150515410299";"150515420299"
"150547480299";"150547520299"
"149002540299";"149002560299"
"148617310299";"148617300299"
"149504480299";"149504450299"
"149404500299";"149404480299"
"149364200299";"149364180299"
"148744950299";"148745030299"
"149907820299";"149907850299"
"142182650299";"142182530299"
"145637070299";"145637080299"
"150542220299";"150542210299"
"148699770299";"148699760299"
"148616720299";"148616740299"
"148586140299";"148586110299"
"149210520299";"110229180299"
"150453250299";"150453270299"
"150566590299";"150566580299"
"148722150299";"148722170299"
"145123630299";"145123500299"
"150193330299";"150193300299"
"148825410299";"148825430299"
"147409650299";"147409650299"
"148813110299";"148812990299"
"150584760299";"150584730299"
"151026190299";"151026230299"
"149256380299";"151062700299"
"142754570299";"142754600299"
"147451660299";"147451670299"
"150805840299";"150805820299"
"148915120299";"148915100299"
"149267370299";"149267360299"
"149115910299";"149115960299"
"143726710299";"143726700299"
"148334070299";"148334080299"
"150543840299";"150543830299"
"149054830299";"149054790299"
"149221940299";"149221950299"
"148295020299";"148295010299"
"151215580299";"144289380299"
